id,product_code,product_weight_kg,fat_content,shelf_visibility,product_category,product_price,store_code,store_age_years,store_size,store_location_tier,store_format,relative_category_price,relative_product_price
row_02879,PRD-4W2O6O,6.884,Low Fat,0.0473,Household,158.49,STORE-JOR,34,Small,Tier_3,Corner Shop,1.0616185604676653,1.0
row_02883,PRD-JFXKHA,20.025,Regular,0.1211,Snack Foods,96.67,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.6211819019868073,1.0
row_02884,PRD-J5S6R0,18.043,Regular,0.0452,Dairy,144.86,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.868729110361261,0.99800206682742
row_02885,PRD-9YFZQL,15.16809523809524,Low Fat,0.1809,Snack Foods,142.39,STORE-T5G,47,Small,Tier_1,Corner Shop,0.9462753850328682,1.0
row_02886,PRD-639BCP,20.338,Regular,0.0605,Baking Goods,86.58,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.8881751824817519,1.0
row_02890,PRD-3U0H8W,12.177,Low Fat,0.0,Frozen Foods,191.4,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.3855453181743231,0.9804574443562226
row_02892,PRD-LRTVWA,7.66,Low Fat,0.0535,Dairy,195.38,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.2977748256393224,0.9872662961091461
row_02901,PRD-RACGN7,11.496,Low Fat,0.0575,Health And Hygiene,82.54,STORE-HL7,23,Medium,Tier_3,Superstore,0.6302968595882783,1.013755833947433
row_02903,PRD-K1Z5BY,11.008,Low Fat,0.0461,Snack Foods,171.97,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.1610559350365743,0.9924018004847459
row_02906,PRD-L7ZBSF,20.165,Regular,0.1088,Fruits And Vegetables,192.24,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.4516256913986547,0.9930435980439425
row_02908,PRD-IQ9LVF,10.133375,Regular,0.0833,Baking Goods,46.84,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.41479358536742444,1.0
row_02909,PRD-6EGA7N,16.731,Low Fat,0.0991,Canned,180.24,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.0907374459896155,0.984380120152922
row_02919,PRD-0QD58X,17.97,Regular,0.0167,Breads,47.01,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.2888656753103109,1.054824233358265
row_02925,PRD-OGHEXC,10.917,Low Fat,0.0534,Health And Hygiene,103.92,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.7868129015510416,1.0178256611165524
row_02929,PRD-3D9PH3,19.312,Low Fat,0.134,Hard Drinks,161.69,STORE-HL7,23,Medium,Tier_3,Superstore,0.8783681008257279,1.0
row_02934,PRD-X5SMJY,14.170092592592592,Low Fat,0.035,Household,205.83,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.4361627463132536,1.0
row_02939,PRD-0AB7R8,13.206,Regular,0.162,Fruits And Vegetables,169.78,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.08309432738543,1.0009727913215223
row_02940,PRD-PNWDDS,11.227,Low Fat,0.1154,Dairy,44.0,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.29226170707406174,0.9957754978877489
row_02943,PRD-1FO2WB,8.567,Regular,0.0249,Frozen Foods,112.63,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.799090285606174,1.0
row_02951,PRD-NAMSQE,12.635,Regular,0.0,Baking Goods,74.65,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.6610662072518838,0.9843090717299579
row_02953,PRD-MRKSQJ,6.34,Regular,0.1265,Snack Foods,94.48,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.6483545962132319,0.9951198960783625
row_02957,PRD-3HGG9C,20.528,Low Fat,0.1,Household,186.07,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.1301093917655871,1.0
row_02962,PRD-FVHC3D,17.954,Low Fat,0.0728,Seafood,34.13,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.29962250899833204,0.970981507823613
row_02964,PRD-A0R0L9,14.248,Regular,0.0364,Frozen Foods,162.62,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.1772067901855194,0.9847998546599649
row_02965,PRD-28T7A9,14.073,Low Fat,0.0635,Dairy,157.87,STORE-HL7,23,Medium,Tier_3,Superstore,1.1418723432666416,1.018319035025479
row_02968,PRD-2RL15F,10.171,Low Fat,0.1107,Hard Drinks,112.01,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.8995920071960934,1.0084177357641233
row_02977,PRD-O84W6T,15.765,Low Fat,0.0619,Snack Foods,125.01,STORE-JOR,34,Small,Tier_3,Corner Shop,0.8376547543075942,0.980278376788865
row_02980,PRD-3VXDO3,7.889,Regular,0.0857,Fruits And Vegetables,118.6,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.7729825438034303,0.9848044507182595
row_02997,PRD-F88JRF,18.3215,Regular,0.063,Frozen Foods,143.26,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.0370596775425993,0.9836921069797782
row_03001,PRD-GJ1QQ8,20.322,Low Fat,0.0856,Baking Goods,117.69,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.9563627498781082,0.9839067006646323
row_03003,PRD-0DZ6XP,18.823,Low Fat,0.1008,Fruits And Vegetables,91.87,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.5987681812750518,0.9893920628937591
row_03004,PRD-5YE8T5,14.653,Regular,0.0363,Fruits And Vegetables,162.17,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.9556870230257235,1.016931084216467
row_03006,PRD-YVZMZC,8.386,Low Fat,0.1053,Household,106.06,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.7353168393320524,1.0
row_03019,PRD-4XH4FJ,19.076,Regular,0.0916,Frozen Foods,190.74,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.38076757569786,1.004723192808105
row_03025,PRD-1XRZN0,14.9995,Low Fat,0.0206,Canned,216.88,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.4565675831777456,1.0086738134548754
row_03026,PRD-N244KO,20.08,Low Fat,0.0354,Snack Foods,216.84,STORE-HL7,23,Medium,Tier_3,Superstore,1.238768246406116,1.0
row_03039,PRD-JN3LYX,14.397,Low Fat,0.1275,Dairy,126.75,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.87681996858545,1.0
row_03046,PRD-ZXY5TE,12.675,Low Fat,0.0405,Household,105.68,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.7326822890874156,0.9774776857975304
row_03057,PRD-N8W9UR,6.859,Low Fat,0.1507,Canned,102.93,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.7324704282370802,0.9923355025307304
row_03059,PRD-MRKSQJ,6.314,Regular,0.1274,Snack Foods,96.04,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.6236644870349494,1.011550749569919
row_03074,PRD-B0BAVM,15.402,Low Fat,0.0337,Household,121.38,STORE-HL7,23,Medium,Tier_3,Superstore,0.7540892429760281,1.0
row_03082,PRD-P3WJRM,13.178,Low Fat,0.0327,Fruits And Vegetables,199.97,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.410884509405719,0.9945539999502648
row_03091,PRD-I1NNSM,10.577,Regular,0.0274,Baking Goods,145.19,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.0239502376687308,0.9938054005955029
row_03092,PRD-L06G9E,15.806,Low Fat,0.0783,Snack Foods,89.76,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.6060148905558116,1.0
row_03100,PRD-HQ57UY,15.555,Regular,0.1049,Frozen Foods,39.29,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.27875572513066305,1.0320462306277909
row_03103,PRD-AECEW6,16.739,Regular,0.0157,Meat,70.73,STORE-T5G,47,Small,Tier_1,Corner Shop,0.5719920927307035,1.0028356727633632
row_03104,PRD-AK5AGE,11.035,Low Fat,0.0428,Health And Hygiene,184.39,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.4523833213110133,0.9882624075463609
row_03113,PRD-M3FQUK,9.272,Regular,0.0218,Snack Foods,158.92,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.0211878334927424,1.0
row_03125,PRD-AANYGU,13.222,Low Fat,0.0341,Snack Foods,167.9,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.133577318675588,1.0
row_03126,PRD-O7V0VU,5.217,Low Fat,0.0392,Canned,82.35,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.6352552002032887,0.9728292971057295
row_03131,PRD-QDXOEA,7.426,Low Fat,0.028,Snack Foods,105.71,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.6864595264937994,0.9631451870074256
row_03132,PRD-UOG5JV,9.913,Low Fat,0.0261,Snack Foods,213.08,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.4425305093554062,0.9876474541704328
row_03147,PRD-S0LI0X,9.977,Regular,0.0184,Starchy Foods,246.21,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.6851579343622738,1.0192709734842997
row_03159,PRD-CP4E30,5.922,Low Fat,0.0218,Dairy,179.22,STORE-HL7,23,Medium,Tier_3,Superstore,1.2962967084325552,0.9995909868372128
row_03161,PRD-MHJ45L,17.116,Low Fat,0.0,Frozen Foods,74.26,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.5966895221769875,1.0
row_03165,PRD-OFJA5N,5.28,Regular,0.0545,Canned,198.15,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.3278923938538127,1.0
row_03169,PRD-NI9NWR,11.851,Low Fat,0.079,Health And Hygiene,37.55,STORE-HL7,23,Medium,Tier_3,Superstore,0.28674154443348493,1.0
row_03175,PRD-GJ1QQ8,21.096,Low Fat,0.0834,Baking Goods,121.54,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.8712211719504153,1.0160932993353675
row_03184,PRD-QP2PX3,11.566777777777776,Regular,0.0393,Dairy,99.78,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.6627698439056792,1.0
row_03187,PRD-F7NY03,16.566,Regular,0.0536,Frozen Foods,115.73,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.8329147679708482,1.0130427170868348
row_03192,PRD-6C3BE3,20.595,Low Fat,0.0376,Household,150.73,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.063628024122414,1.0
row_03196,PRD-PCHMB2,13.933,Regular,0.0303,Canned,98.99,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.663376573644153,1.0
row_03202,PRD-M9RIT8,8.003,Low Fat,0.0163,Snack Foods,164.93,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.318404111055599,0.9997777328753283
row_03207,PRD-QNVF2X,14.755,Regular,0.019,Dairy,256.52,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.7159293613985018,0.9798319327731091
row_03208,PRD-WDSS7E,19.416,Regular,0.0421,Frozen Foods,46.25,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.33480392354003363,0.9520868714940044
row_03212,PRD-YP2KNW,11.792,Regular,0.058,Fruits And Vegetables,167.86,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.0708458816993656,1.0222587619134618
row_03218,PRD-G05TPN,19.304,Low Fat,0.0805,Household,198.55,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.4843333862873913,1.0
row_03223,PRD-FY9Z9U,20.199,Regular,0.1005,Canned,104.72,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.6923865251743859,1.0
row_03226,PRD-Y7CQKD,14.139,Regular,0.063,Fruits And Vegetables,73.94,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.5478785253414195,1.0
row_03229,PRD-0YF9P7,12.496192307692308,Low Fat,0.0,Fruits And Vegetables,54.97,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.3582702397375596,1.0
row_03230,PRD-9P452B,8.82,Low Fat,0.0783,Hard Drinks,227.4,STORE-HL7,23,Medium,Tier_3,Superstore,1.2353324641460235,1.0
row_03233,PRD-K15UL9,8.831,Low Fat,0.1121,Frozen Foods,95.15,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.7163749844716406,1.0
row_03236,PRD-MICMBP,7.731,Regular,0.0841,Frozen Foods,32.86,STORE-HL7,23,Medium,Tier_3,Superstore,0.22963703608136588,1.0
row_03239,PRD-CUZREN,13.883,Low Fat,0.0946,Dairy,246.89,STORE-JOR,34,Small,Tier_3,Corner Shop,1.4676807841686703,1.0
row_03246,PRD-N3VBIA,20.193,Low Fat,0.0603,Household,240.76,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.7318122311576585,1.0
row_03253,PRD-6NJ4OG,7.977,Low Fat,0.1125,Snack Foods,154.37,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.042229485907984,1.0001943760528702
row_03259,PRD-DZQ5YW,14.045194444444444,Regular,0.0466,Snack Foods,97.55,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.6604038445073205,1.0
row_03262,PRD-YUXGFA,11.387,Regular,0.0386,Snack Foods,108.09,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.7297699367221221,1.0135021097046413
row_03267,PRD-XWMUWB,19.695,Low Fat,0.0616,Snack Foods,181.29,STORE-JOR,34,Small,Tier_3,Corner Shop,1.2147702616464582,1.0
row_03273,PRD-2YVL55,20.403,Regular,0.0922,Fruits And Vegetables,190.02,STORE-T5G,47,Small,Tier_1,Corner Shop,1.1778391199781815,0.998974844255185
row_03282,PRD-V0PRKG,7.78,Low Fat,0.1184,Soft Drinks,236.6,STORE-JOR,34,Small,Tier_3,Corner Shop,1.2590240700995088,0.9938670923296647
row_03283,PRD-2DT1EG,5.525,Low Fat,0.0,Health And Hygiene,123.31,STORE-T5G,47,Small,Tier_1,Corner Shop,0.8298115746971737,1.0063384113166485
row_03286,PRD-WKI85L,13.291,Low Fat,0.0099,Snack Foods,63.51,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.429956413784315,0.9748273215656177
row_03288,PRD-EWB9HJ,7.45,Low Fat,0.0357,Health And Hygiene,171.71,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.399372478709099,0.9798561972152476
row_03290,PRD-DYYVDQ,11.918515151515154,Regular,0.0,Canned,151.3,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.0161318486480677,1.0
row_03292,PRD-ZHWW3L,11.92,Regular,0.0195,Meat,97.26,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.8312711206953229,1.0036115983902592
row_03295,PRD-444NK0,5.097,Regular,0.1037,Meat,125.55,STORE-JOR,34,Small,Tier_3,Corner Shop,0.9128668417752006,1.0054859247987826
row_03305,PRD-302FAP,13.66,Low Fat,0.0496,Fruits And Vegetables,150.95,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.8895662337407224,1.0
row_03306,PRD-45BA89,10.769,Regular,0.0895,Frozen Foods,154.35,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.010307074004093,0.9881245798790053
row_03320,PRD-O90S1M,5.137,Regular,0.0781,Breads,232.2,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.2944442586212663,1.0166374781085814
row_03324,PRD-MY5ZPJ,8.076,Low Fat,0.0627,Hard Drinks,119.36,STORE-T5G,47,Small,Tier_1,Corner Shop,1.4201070791195718,1.0281678008441726
row_03327,PRD-7N4YTU,17.893,Low Fat,0.078,Snack Foods,256.65,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.6491810814618193,0.9961058787000621
row_03329,PRD-UPZ5JR,13.034333333333333,Regular,0.1386,Baking Goods,199.41,STORE-T5G,47,Small,Tier_1,Corner Shop,1.4011231339653438,1.0
row_03338,PRD-9LB7L5,17.922,Regular,0.1674,Dairy,155.11,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.9289735556988852,0.980188947518089
row_03344,PRD-BFDNHH,8.282,Regular,0.0892,Snack Foods,149.59,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.0265385695124614,1.0
row_03350,PRD-AF3WE8,8.512,Regular,0.1326,Frozen Foods,74.2,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.4815413939558551,0.973753280839895
row_03351,PRD-MN8Z1H,11.391333333333334,Low Fat,0.0,Health And Hygiene,154.11,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.1502397014496915,1.0161043071191915
row_03354,PRD-KDGVNM,6.834,Low Fat,0.0555,Canned,148.05,STORE-HL7,23,Medium,Tier_3,Superstore,0.9789724261059315,1.0067319461444308
row_03362,PRD-ULF5VL,5.69,Regular,0.0706,Snack Foods,265.05,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.7211815107102595,1.0023541424397993
row_03373,PRD-0CHYKM,9.092,Low Fat,0.0668,Health And Hygiene,262.63,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.3772821600077914,0.993850636695616
row_03374,PRD-7SGMSO,19.908,Low Fat,0.0388,Hard Drinks,127.11,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.1777233620119125,1.006154394158273
row_03380,PRD-P2S2O8,13.264666666666663,Low Fat,0.0438,Fruits And Vegetables,54.62,STORE-T5G,47,Small,Tier_1,Corner Shop,0.3385621131102424,1.0
row_03382,PRD-9SEY62,17.561,Low Fat,0.0233,Fruits And Vegetables,97.82,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.7386497353964647,1.019755016940318
row_03386,PRD-LF7XE7,15.68,Low Fat,0.0,Fruits And Vegetables,112.85,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.7199151539960288,1.0
row_03388,PRD-F7NY03,16.804,Regular,0.051,Frozen Foods,112.75,STORE-HL7,23,Medium,Tier_3,Superstore,0.7879359652517955,0.9869572829131652
row_03394,PRD-0JL6QK,18.705,Low Fat,0.1221,Snack Foods,107.76,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.6924440028767803,1.0144504589315133
row_03399,PRD-Y0VDVE,16.054,Low Fat,0.0436,Dairy,237.29,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.4230341750491757,1.0003794266441821
row_03402,PRD-GBYJDD,17.308,Low Fat,0.015,Fruits And Vegetables,180.63,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.3384270764460453,1.0019136367418255
row_03408,PRD-N7XY43,16.283,Low Fat,0.0821,Canned,92.28,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.7807004984967006,1.0
row_03431,PRD-K3I8BZ,11.626,Low Fat,0.1115,Soft Drinks,181.86,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.0289524733268671,0.9882889981794963
row_03432,PRD-AQ8H3X,11.121,Low Fat,0.0677,Fruits And Vegetables,194.04,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.1435007088111944,0.9801485073495984
row_03440,PRD-NMRS5Y,8.393,Low Fat,0.0323,Baking Goods,93.64,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.7505690987399672,1.0072066257932666
row_03444,PRD-UZET1P,13.345,Low Fat,0.0374,Fruits And Vegetables,176.78,STORE-HL7,23,Medium,Tier_3,Superstore,1.237796896024744,1.0014445545956663
row_03448,PRD-Z45QF8,9.617,Low Fat,0.0493,Snack Foods,263.04,STORE-HL7,23,Medium,Tier_3,Superstore,1.50270060659779,1.0005515509994487
row_03454,PRD-3H7I5X,15.23,Regular,0.0973,Fruits And Vegetables,144.63,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.9226524476955751,1.0042703885011979
row_03458,PRD-6YLBXP,16.992,Regular,0.1414,Canned,259.71,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.5716568025852364,1.0
row_03459,PRD-LZBZ98,18.69,Low Fat,0.1561,Health And Hygiene,43.87,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.3455504978898756,1.0
row_03464,PRD-4OOJQX,9.19,Low Fat,0.1393,Snack Foods,168.23,STORE-JOR,34,Small,Tier_3,Corner Shop,1.1272590938098277,1.0041383975647122
row_03475,PRD-5094DF,7.089,Low Fat,0.0172,Frozen Foods,163.79,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.0720971535544568,1.0
row_03485,PRD-EGC2DP,7.043,Low Fat,0.0571,Snack Foods,212.18,STORE-HL7,23,Medium,Tier_3,Superstore,1.2121464975209817,1.0
row_03489,PRD-CU4YYJ,15.637,Low Fat,0.08,Canned,38.4,STORE-HL7,23,Medium,Tier_3,Superstore,0.25391787343780997,1.0308724832214764
row_03490,PRD-FIYLHL,6.487,Regular,0.029,Snack Foods,181.98,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.2286384779784603,0.9873939700855474
row_03493,PRD-K6I2KL,9.673,Regular,0.0137,Snack Foods,185.46,STORE-HL7,23,Medium,Tier_3,Superstore,1.059499903055148,1.0
row_03495,PRD-OF2TX0,7.529,Low Fat,0.1073,Snack Foods,113.81,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.7810037742911508,1.0
row_03511,PRD-TKECTS,17.93,Low Fat,0.0742,Snack Foods,211.92,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.4542686920989425,0.9848270093175638
row_03517,PRD-6KHXCY,11.979,Regular,0.0586,Meat,148.96,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.0716987337608945,0.9879949592093917
row_03520,PRD-NSLK6R,17.453,Regular,0.07,Baking Goods,192.2,STORE-HL7,23,Medium,Tier_3,Superstore,1.5491176900253383,1.018008474576271
row_03522,PRD-Y6X573,5.99,Low Fat,0.0848,Others,143.66,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.920779387258044,1.0
row_03526,PRD-7B1U9E,11.424176470588236,Low Fat,0.0278,Household,169.92,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.0320212170086986,1.0
row_03529,PRD-UVYP1N,14.132,Regular,0.1695,Snack Foods,157.11,STORE-T5G,47,Small,Tier_1,Corner Shop,1.0440994855152326,0.9827667094110656
row_03532,PRD-OI1003,16.135,Low Fat,0.028,Household,178.54,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.2842571679302557,1.0
row_03537,PRD-0V4GIA,9.356,Low Fat,0.1116,Snack Foods,182.68,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.1862872604284105,0.9969983081373137
row_03539,PRD-0CHYKM,8.892,Low Fat,0.0669,Health And Hygiene,265.88,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,2.1668228678537957,1.006149363304384
row_03540,PRD-JJ4AL0,19.114,Low Fat,0.0415,Frozen Foods,110.79,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.8341270050405998,1.0
row_03547,PRD-679O2X,20.779,Low Fat,0.0502,Snack Foods,195.02,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.3166780743782796,1.0
row_03550,PRD-3S195J,4.739,Low Fat,0.1226,Hard Drinks,174.71,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.457964760020028,1.0
row_03551,PRD-J5S6R0,17.958,Regular,0.0753,Dairy,145.44,STORE-JOR,34,Small,Tier_3,Corner Shop,0.8645935163412508,1.0019979331725801
row_03557,PRD-6I2KOE,19.767,Low Fat,0.0417,Snack Foods,161.13,STORE-HL7,23,Medium,Tier_3,Superstore,0.9205069523308312,0.9711891989632934
row_03560,PRD-WKDRX0,15.735,Regular,0.0622,Meat,46.42,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.3339705640519651,1.0
row_03561,PRD-A0BO8W,8.802,Regular,0.041,Baking Goods,208.69,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.471783009154125,1.0
row_03562,PRD-JDP69D,18.646,Low Fat,0.1612,Household,195.25,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.4044539713138928,1.0142330268557478
row_03566,PRD-UBXCU2,14.170092592592592,Low Fat,0.0186,Household,169.78,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.1846266874073954,1.0
row_03567,PRD-ZKHI80,13.023,Low Fat,0.0235,Household,172.43,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.1083507152567755,0.9662921348314607
row_03572,PRD-M58TL5,7.307,Low Fat,0.055,Frozen Foods,56.94,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.4575208913649025,1.0
row_03583,PRD-R2LIOG,9.48,Low Fat,0.0985,Dairy,151.98,STORE-JOR,34,Small,Tier_3,Corner Shop,0.9034716901371238,1.0033670033670032
row_03584,PRD-8A170X,18.126,Low Fat,0.0396,Frozen Foods,244.46,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.9642704092564818,1.0
row_03593,PRD-LRTVWA,7.66,Low Fat,0.057,Dairy,200.42,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.201923845772497,1.012733703890854
row_03604,PRD-7N4YTU,17.9085,Low Fat,0.0786,Snack Foods,263.4,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.7831919286850664,1.0223038708341958
row_03620,PRD-U438R9,10.915,Regular,0.036,Frozen Foods,180.41,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.3582891324070276,1.0
row_03631,PRD-BLQGBI,7.55,Low Fat,0.0723,Household,153.44,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.9319287637583259,0.9786130362685489
row_03643,PRD-X9G7HS,10.077,Low Fat,0.1299,Canned,114.07,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.6903041525967345,1.0
row_03647,PRD-NHLLA9,13.714,Low Fat,0.0773,Health And Hygiene,57.81,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.4376987474852359,1.0253636041149343
row_03648,PRD-1UQBFO,15.19,Low Fat,0.065,Hard Drinks,46.08,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.35720376428272427,0.9988078465373361
row_03649,PRD-HYW1UI,8.649,Regular,0.0,Dairy,43.42,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.30036704564875927,1.0066071635562768
row_03658,PRD-18NL4I,19.381,Regular,0.0392,Fruits And Vegetables,123.3,STORE-T5G,47,Small,Tier_1,Corner Shop,0.7642751473177021,1.0114433370247324
row_03664,PRD-BXIITA,12.046,Low Fat,0.0,Others,126.9,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.8119261652644038,1.0180097067907425
row_03673,PRD-57923T,12.061,Regular,0.1035,Dairy,225.83,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.530390586495811,1.0059093406185506
row_03676,PRD-J0G50R,19.888,Low Fat,0.0627,Canned,89.89,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.693419428612916,1.0080744645059998
row_03680,PRD-FF5E8I,16.011,Low Fat,0.0363,Soft Drinks,183.24,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.2374869756492881,1.013593683016885
